dataset,mode,selectivity,seed,query_id,D_target,true_card,est,q_error
DEEP,km20_paper_exact,0.1,0.5,65,1.1335728168487549,7979404,7262900.65263158,1.098652505608597
DEEP,km20_paper_exact,0.1,0.5,66,1.286257028579712,8033337,8093142.628947369,1.0074446807033453
DEEP,km20_paper_exact,0.1,0.5,67,1.1686549186706543,7913280,6536049.278947368,1.2107130259082801
DEEP,km20_paper_exact,0.1,0.5,68,1.2872925996780396,8034344,7873166.4605263155,1.020471755586749
DEEP,km20_paper_exact,0.1,0.5,69,1.2331373691558838,7998252,7483131.0026315795,1.068837629220612
DEEP,km20_paper_exact,0.1,0.5,70,1.1275501251220703,8039594,7817730.126315789,1.0283795769487334
DEEP,km20_paper_exact,0.1,0.5,71,1.2604305744171143,7982142,8952634.17631579,1.121582925524977
DEEP,km20_paper_exact,0.1,0.5,72,1.2114801406860352,8009710,9859640.594736842,1.2309609954338974
DEEP,km20_paper_exact,0.1,0.5,73,1.2418136596679688,7998062,7783923.081578949,1.0275104103903367
DEEP,km20_paper_exact,0.1,0.5,74,1.2299202680587769,7979039,8836516.994736843,1.1074663245457057
DEEP,km20_paper_exact,0.1,0.5,75,1.1689355373382568,8017811,6699394.694736842,1.1967963324058108
DEEP,km20_paper_exact,0.1,0.5,76,1.28836190700531,8044534,9029257.107894735,1.1224089683622116
DEEP,km20_paper_exact,0.1,0.5,77,1.1290338039398193,8173551,8219585.694736842,1.0056321536058002
DEEP,km20_paper_exact,0.1,0.5,78,1.1342328786849976,8041764,8144141.778947368,1.0127307614283843
DEEP,km20_paper_exact,0.1,0.5,79,1.3174883127212524,8068065,7711766.1921052635,1.0462019722874234
DEEP,km20_paper_exact,0.1,0.5,80,1.2766774892807007,8071026,7431370.018421052,1.0860751086264517
DEEP,km20_paper_exact,0.1,0.5,81,1.2507025003433228,7951834,6289798.2894736845,1.2642430860315221
DEEP,km20_paper_exact,0.1,0.5,82,1.2707051038742065,7954862,7843537.121052632,1.0141931984548864
DEEP,km20_paper_exact,0.1,0.5,83,1.290320873260498,7986259,9269937.026315792,1.1607358371818133
DEEP,km20_paper_exact,0.1,0.5,84,1.1501238346099854,7970510,8896553.786842106,1.1161837557248038
DEEP,km20_paper_exact,0.1,0.5,85,1.3246393203735352,8057764,8088593.018421054,1.0038260016576626
DEEP,km20_paper_exact,0.1,0.5,86,1.1571416854858398,7989058,6232638.600000001,1.2818099223657857
DEEP,km20_paper_exact,0.1,0.5,87,1.0887422561645508,8066211,6599775.860526316,1.2221946881930532
DEEP,km20_paper_exact,0.1,0.5,88,1.2624961137771606,8099382,8214904.928947369,1.014263178221174
DEEP,km20_paper_exact,0.1,0.5,89,1.2533438205718994,7977498,7780877.426315789,1.0252697173996366
DEEP,km20_paper_exact,0.1,0.5,90,1.2723650932312012,8041788,6470916.276315789,1.2427587773672426
DEEP,km20_paper_exact,0.1,0.5,91,1.176650047302246,8011491,7937383.731578947,1.0093364855382028
DEEP,km20_paper_exact,0.1,0.5,92,1.2204393148422241,7957227,5821634.399999999,1.366837292290289
DEEP,km20_paper_exact,0.1,0.5,93,1.2076539993286133,8029866,9387616.100000001,1.1690875165289185
DEEP,km20_paper_exact,0.1,0.5,94,1.2469583749771118,8087958,9389216.689473685,1.1608884083564337
DEEP,km20_paper_exact,0.1,0.5,95,1.2338013648986816,7997451,7467596.344736843,1.0709538425488943
DEEP,km20_paper_exact,0.1,0.5,96,1.18992018699646,8077528,6530935.178947368,1.2368103156249526
DEEP,km20_paper_exact,0.1,0.5,97,1.2411855459213257,8023316,8320661.82631579,1.0370602162890992
DEEP,km20_paper_exact,0.1,0.5,98,1.1245354413986206,8034162,7417707.305263159,1.0831058262840112
DEEP,km20_paper_exact,0.1,0.5,99,1.1265501976013184,8064944,8874154.207894737,1.1003367423127473
DEEP,km20_paper_exact_prop,0.01,0.1,0,1.0494146347045898,787904,408389.90476190473,1.9292935276139005
DEEP,km20_paper_exact_prop,0.01,0.1,1,1.1743544340133667,822154,612584.857142857,1.3421063064382452
DEEP,km20_paper_exact_prop,0.01,0.1,2,0.929911196231842,782321,1459767.0450980393,1.865943832644195
DEEP,km20_paper_exact_prop,0.01,0.1,3,1.1116076707839966,839373,208969.2380952381,4.016729962988401
DEEP,km20_paper_exact_prop,0.01,0.1,4,0.960600733757019,786856,411507.93333333335,1.9121283850501707
DEEP,km20_paper_exact_prop,0.01,0.1,5,1.1436657905578613,810186,1026384.5969187676,1.2668505712500187
DEEP,km20_paper_exact_prop,0.01,0.1,6,0.901870608329773,791280,409799.5652173913,1.9308951672026304
DEEP,km20_paper_exact_prop,0.01,0.1,7,1.1188875436782837,798937,630239.5580952382,1.2676719348030345
DEEP,km20_paper_exact_prop,0.01,0.1,8,1.0355769395828247,813202,831605.125,1.0226304472935384
DEEP,km20_paper_exact_prop,0.01,0.1,9,1.0558167695999146,838646,626471.8838383838,1.3386809873439627
DEEP,km20_paper_exact_prop,0.01,0.1,10,0.9952056407928467,796178,1030499.1704545454,1.2943075172317564
DEEP,km20_paper_exact_prop,0.01,0.1,11,0.7633945345878601,791044,204899.78260869565,3.860638551826503
DEEP,km20_paper_exact_prop,0.01,0.1,12,0.876768171787262,782731,1072045.0,1.3696212364145537
DEEP,km20_paper_exact_prop,0.01,0.1,13,0.7345972061157227,792616,403666.3076923077,1.963542621456946
DEEP,km20_paper_exact_prop,0.01,0.1,14,1.061136245727539,788490,626177.006302521,1.259212638062059
DEEP,km20_paper_exact_prop,0.01,0.1,15,1.1323901414871216,822847,206401.05,3.986641540825495
DEEP,km20_paper_exact_prop,0.01,0.1,16,0.9538190960884094,817423,630145.8571428572,1.2971964994045595
DEEP,km20_paper_exact_prop,0.01,0.1,17,1.0373276472091675,788749,612584.857142857,1.2875750858073542
DEEP,km20_paper_exact_prop,0.01,0.1,18,0.9355025887489319,831888,1038933.5333333334,1.2488863084133122
DEEP,km20_paper_exact_prop,0.01,0.1,19,1.1154453754425049,824224,1240329.8385714286,1.5048455742267013
DEEP,km20_paper_exact_prop,0.01,0.1,20,1.1202095746994019,783367,406734.7,1.9259900864125927
DEEP,km20_paper_exact_prop,0.01,0.1,21,1.009710431098938,790772,841833.1428571428,1.0645712580328373
DEEP,km20_paper_exact_prop,0.01,0.1,22,0.9100181460380554,837366,1038933.5333333334,1.240716166327906
DEEP,km20_paper_exact_prop,0.01,0.1,23,1.0361720323562622,794371,631986.3,1.256943386272772
DEEP,km20_paper_exact_prop,0.01,0.1,24,1.1383733749389648,807147,411507.93333333335,1.9614372764623897
DEEP,km20_paper_exact_prop,0.01,0.1,25,0.7721071243286133,792429,1052291.4285714286,1.327931497423023
DEEP,km20_paper_exact_prop,0.01,0.1,26,1.1888949871063232,768789,625474.1612903225,1.229129910680924
DEEP,km20_paper_exact_prop,0.01,0.1,27,1.080015778541565,798218,818242.6333333334,1.025086672229057
DEEP,km20_paper_exact_prop,0.01,0.1,28,0.9686189889907837,804119,640626.3333333334,1.2552075338770026
DEEP,km20_paper_exact_prop,0.01,0.1,29,0.9124690890312195,799777,1028587.6304347826,1.2860930364773964
DEEP,km20_paper_exact_prop,0.01,0.1,30,0.8650586605072021,800817,1234816.2324929973,1.5419455786940053
DEEP,km20_paper_exact_prop,0.01,0.1,31,0.8256444931030273,817918,618788.0652173914,1.3218063598441427
DEEP,km20_paper_exact_prop,0.01,0.1,32,1.0781729221343994,784992,1261389.653196931,1.6068821761201781
DEEP,km20_paper_exact_prop,0.01,0.1,33,1.1253472566604614,776306,628095.7851920123,1.2359675360067557
DEEP,km20_paper_exact_prop,0.01,0.1,34,1.1668264865875244,798969,627744.9814285715,1.2727604738181588
DEEP,km20_paper_exact_prop,0.01,0.1,35,0.983702540397644,820308,418458.5714285714,1.960308752189157
DEEP,km20_paper_exact_prop,0.01,0.1,36,1.1701616048812866,805182,407644.98709677416,1.9752039776926076
DEEP,km20_paper_exact_prop,0.01,0.1,37,0.9757549166679382,797947,1638056.1428571427,2.052838274794119
DEEP,km20_paper_exact_prop,0.01,0.1,38,0.9957288503646851,800127,816161.5615384615,1.0200400205698115
DEEP,km20_paper_exact_prop,0.01,0.1,39,0.7510308623313904,781849,1614665.2307692308,2.0651880743842237
DEEP,km20_paper_exact_prop,0.01,0.1,40,0.9117763042449951,798878,1861174.9856719368,2.329736187092318
DEEP,km20_paper_exact_prop,0.01,0.1,41,1.0346859693527222,792016,1462779.8946608948,1.8469070001879946
DEEP,km20_paper_exact_prop,0.01,0.1,42,0.9742307662963867,838557,1260666.4682296107,1.5033759997586458
DEEP,km20_paper_exact_prop,0.01,0.1,43,0.9735805988311768,791742,796614.4,1.00615402492226
DEEP,km20_paper_exact_prop,0.01,0.1,44,1.0766973495483398,820190,1053968.3539215687,1.2850295101398075
DEEP,km20_paper_exact_prop,0.01,0.1,45,1.0707948207855225,788180,610359.1764705882,1.2913380029078347
DEEP,km20_paper_exact_prop,0.01,0.1,46,0.8406428694725037,778708,409799.5652173913,1.900216754956559
DEEP,km20_paper_exact_prop,0.01,0.1,47,0.8558659553527832,807606,622876.7826086957,1.2965742544097283
DEEP,km20_paper_exact_prop,0.01,0.1,48,1.0778748989105225,793029,623702.465942029,1.2714860743771843
DEEP,km20_paper_exact_prop,0.01,0.1,49,0.8775699734687805,790832,1072045.0,1.355591326602869
DEEP,km20_paper_exact_prop,0.01,0.1,50,1.0864336490631104,830988,1661760.625,1.9997408205653993
DEEP,km20_paper_exact_prop,0.01,0.1,51,1.0437088012695312,814878,407394.3315508021,2.000219288516008
DEEP,km20_paper_exact_prop,0.01,0.1,52,1.0957099199295044,812616,1465518.5806248654,1.8034576978854284
DEEP,km20_paper_exact_prop,0.01,0.1,53,1.1741876602172852,791128,835876.9523809524,1.05656347946344
DEEP,km20_paper_exact_prop,0.01,0.1,54,0.8718985319137573,788179,428818.0,1.8380268552159658
DEEP,km20_paper_exact_prop,0.01,0.1,55,1.1019874811172485,808339,1036280.4870967742,1.281987491753799
DEEP,km20_paper_exact_prop,0.01,0.1,56,0.8947871923446655,798086,408389.90476190473,1.9542255836742386
DEEP,km20_paper_exact_prop,0.01,0.1,57,0.8886144757270813,781519,210458.2857142857,3.713415213601881
DEEP,km20_paper_exact_prop,0.01,0.1,58,0.8731727600097656,806789,214409.0,3.7628504400468263
DEEP,km20_paper_exact_prop,0.01,0.1,59,1.1355830430984497,826942,628095.7851920123,1.3165858130176742
DEEP,km20_paper_exact_prop,0.01,0.1,60,1.1273690462112427,812499,1445529.5322887865,1.779115460189842
DEEP,km20_paper_exact_prop,0.01,0.1,61,0.8497591614723206,792034,823687.8478260869,1.0399652638978718
DEEP,km20_paper_exact_prop,0.01,0.1,62,1.061623215675354,817671,813812.2352941176,1.0047415909205246
DEEP,km20_paper_exact_prop,0.01,0.1,63,0.9138950705528259,773255,613135.75,1.261148122581337
DEEP,km20_paper_exact_prop,0.01,0.1,64,1.0238635540008545,808177,213841.4705882353,3.779327731785916
DEEP,km20_paper_exact_prop,0.01,0.1,65,0.995049774646759,785852,616743.3727272727,1.2741960996271753
DEEP,km20_paper_exact_prop,0.01,0.1,66,1.0423569679260254,824086,796614.4,1.0344854423922039
DEEP,km20_paper_exact_prop,0.01,0.1,67,0.8531287908554077,773534,613135.75,1.2616031604746583
DEEP,km20_paper_exact_prop,0.01,0.1,68,1.026185393333435,812325,418458.5714285714,1.9412315948668755
DEEP,km20_paper_exact_prop,0.01,0.1,69,1.0778130292892456,807369,1049069.1814285715,1.2993676762776023
DEEP,km20_paper_exact_prop,0.01,0.1,70,0.9392199516296387,815100,1238789.3181818184,1.5198004148961088
DEEP,km20_paper_exact_prop,0.01,0.1,71,1.1126935482025146,804010,1666331.9100000001,2.072526349174762
DEEP,km20_paper_exact_prop,0.01,0.1,72,0.8116902709007263,793587,1429364.6666666665,1.801144255975295
DEEP,km20_paper_exact_prop,0.01,0.1,73,1.0847119092941284,818604,1041646.293557423,1.2724666548873729
DEEP,km20_paper_exact_prop,0.01,0.1,74,1.084493637084961,771787,1065260.4982078853,1.3802519324734484
DEEP,km20_paper_exact_prop,0.01,0.1,75,0.9825398325920105,787772,1068577.4444444445,1.356455223649031
DEEP,km20_paper_exact_prop,0.01,0.1,76,1.0988355875015259,825674,1260585.951878558,1.526735675192095
DEEP,km20_paper_exact_prop,0.01,0.1,77,0.9421959519386292,831425,834504.375,1.0037037315452386
DEEP,km20_paper_exact_prop,0.01,0.1,78,0.9616003036499023,794671,213542.11111111112,3.7213784010335718
DEEP,km20_paper_exact_prop,0.01,0.1,79,1.117599368095398,789751,1021351.1102941176,1.293257128251965
DEEP,km20_paper_exact_prop,0.01,0.1,80,1.0440267324447632,804273,610359.1764705882,1.3177044451936015
DEEP,km20_paper_exact_prop,0.01,0.1,81,1.1377819776535034,801816,1033964.7989177488,1.2895287683430474
DEEP,km20_paper_exact_prop,0.01,0.1,82,1.1230645179748535,775713,428818.0,1.80895624717246
DEEP,km20_paper_exact_prop,0.01,0.1,83,1.146628737449646,775564,622231.37535014,1.2464238074841165
DEEP,km20_paper_exact_prop,0.01,0.1,84,0.9406066536903381,829084,614875.2833333333,1.3483775043052768
DEEP,km20_paper_exact_prop,0.01,0.1,85,1.2056602239608765,809053,213841.4705882353,3.7834242243773217
DEEP,km20_paper_exact_prop,0.01,0.1,86,0.8337226510047913,769284,1024498.9130434783,1.3317564294116064
DEEP,km20_paper_exact_prop,0.01,0.1,87,0.8667172193527222,772398,1028587.6304347826,1.3316808568054068
DEEP,km20_paper_exact_prop,0.01,0.1,88,1.0538183450698853,840946,1865191.8444444444,2.2179686263380103
DEEP,km20_paper_exact_prop,0.01,0.1,89,1.1256043910980225,806071,206401.05,3.9053628845395894
DEEP,km20_paper_exact_prop,0.01,0.1,90,1.1381089687347412,767464,1462147.1661443932,1.9051671037917
DEEP,km20_paper_exact_prop,0.01,0.1,91,1.0135756731033325,806901,635823.524509804,1.2690644005694667
DEEP,km20_paper_exact_prop,0.01,0.1,92,1.038704752922058,764876,614283.5954545455,1.2451512715947137
DEEP,km20_paper_exact_prop,0.01,0.1,93,1.0099587440490723,808538,1023905.6742424243,1.266366793202576
DEEP,km20_paper_exact_prop,0.01,0.1,94,1.058422327041626,822328,1243064.8537581698,1.5116411623563466
DEEP,km20_paper_exact_prop,0.01,0.1,95,0.9390119314193726,791618,1019319.557142857,1.2876407018825455
DEEP,km20_paper_exact_prop,0.01,0.1,96,1.0069631338119507,797404,416768.1607142857,1.913303546588959
DEEP,km20_paper_exact_prop,0.01,0.1,97,1.1062495708465576,840949,622228.8021568628,1.3515108864857692
DEEP,km20_paper_exact_prop,0.01,0.1,98,0.8881978392601013,785979,616871.0454545454,1.2741382591897246
DEEP,km20_paper_exact_prop,0.01,0.1,99,0.9184598922729492,812992,617829.5553359684,1.3158839569562266
DEEP,km20_paper_exact_prop,0.01,0.2,0,1.0494146347045898,787904,408389.90476190473,1.9292935276139005
DEEP,km20_paper_exact_prop,0.01,0.2,1,1.1743544340133667,822154,828021.2428571428,1.0071364280379866
DEEP,km20_paper_exact_prop,0.01,0.2,2,0.929911196231842,782321,1235451.4539215686,1.5792129495712994
DEEP,km20_paper_exact_prop,0.01,0.2,3,1.1116076707839966,839373,1047700.1832872503,1.2481938104838377
DEEP,km20_paper_exact_prop,0.01,0.2,4,0.960600733757019,786856,203367.35,3.8691363190797343
DEEP,km20_paper_exact_prop,0.01,0.2,5,1.1436657905578613,810186,627095.3394777265,1.2919662274555568
DEEP,km20_paper_exact_prop,0.01,0.2,6,0.901870608329773,791280,1028587.6304347826,1.2999034860413288
DEEP,km20_paper_exact_prop,0.01,0.2,7,1.1188875436782837,798937,628573.6361904762,1.2710316723463386
DEEP,km20_paper_exact_prop,0.01,0.2,8,1.0355769395828247,813202,615891.7164322251,1.320365217299505
DEEP,km20_paper_exact_prop,0.01,0.2,9,1.0558167695999146,838646,623641.0358056265,1.3447575638069225
DEEP,km20_paper_exact_prop,0.01,0.2,10,0.9952056407928467,796178,1030499.1704545454,1.2943075172317564
DEEP,km20_paper_exact_prop,0.01,0.2,11,0.7633945345878601,791044,0.0,
DEEP,km20_paper_exact_prop,0.01,0.2,12,0.876768171787262,782731,428818.0,1.8253221646479392
DEEP,km20_paper_exact_prop,0.01,0.2,13,0.7345972061157227,792616,1210998.923076923,1.527850715954413
DEEP,km20_paper_exact_prop,0.01,0.2,14,1.061136245727539,788490,830371.9586834734,1.0531166643628624
DEEP,km20_paper_exact_prop,0.01,0.2,15,1.1323901414871216,822847,1247047.1305882353,1.515527346624871
DEEP,km20_paper_exact_prop,0.01,0.2,16,0.9538190960884094,817423,841833.1428571428,1.0298623146854724
DEEP,km20_paper_exact_prop,0.01,0.2,17,1.0373276472091675,788749,620826.9228110599,1.2704813064945717
DEEP,km20_paper_exact_prop,0.01,0.2,18,0.9355025887489319,831888,640626.3333333334,1.2985541753669194
DEEP,km20_paper_exact_prop,0.01,0.2,19,1.1154453754425049,824224,413164.1904761905,1.994906671485843
DEEP,km20_paper_exact_prop,0.01,0.2,20,1.1202095746994019,783367,829544.356302521,1.058947283077435
DEEP,km20_paper_exact_prop,0.01,0.2,21,1.009710431098938,790772,631374.8571428572,1.252460390295645
DEEP,km20_paper_exact_prop,0.01,0.2,22,0.9100181460380554,837366,1437240.7333333334,1.7163829595819908
DEEP,km20_paper_exact_prop,0.01,0.2,23,1.0361720323562622,794371,1046843.3523809523,1.3178267489384083
DEEP,km20_paper_exact_prop,0.01,0.2,24,1.1383733749389648,807147,1444320.6404761905,1.7894146177538794
DEEP,km20_paper_exact_prop,0.01,0.2,25,0.7721071243286133,792429,841833.1428571428,1.0623451979384182
DEEP,km20_paper_exact_prop,0.01,0.2,26,1.1888949871063232,768789,614753.891432225,1.2505638609442735
DEEP,km20_paper_exact_prop,0.01,0.2,27,1.080015778541565,798218,409768.4,1.9479735382230547
DEEP,km20_paper_exact_prop,0.01,0.2,28,0.9686189889907837,804119,427084.22222222225,1.8828113008155039
DEEP,km20_paper_exact_prop,0.01,0.2,29,0.9124690890312195,799777,614699.3478260869,1.3010864625584018
DEEP,km20_paper_exact_prop,0.01,0.2,30,0.8650586605072021,800817,815952.207142857,1.0188997076021826
DEEP,km20_paper_exact_prop,0.01,0.2,31,0.8256444931030273,817918,413888.2826086957,1.9761806129053623
DEEP,km20_paper_exact_prop,0.01,0.2,32,1.0781729221343994,784992,842648.4,1.0734483918307447
DEEP,km20_paper_exact_prop,0.01,0.2,33,1.1253472566604614,776306,840874.7180952381,1.0831743128292686
DEEP,km20_paper_exact_prop,0.01,0.2,34,1.1668264865875244,798969,1040447.17819783,1.3022372309787114
DEEP,km20_paper_exact_prop,0.01,0.2,35,0.983702540397644,820308,1046146.4285714285,1.2753093089076646
DEEP,km20_paper_exact_prop,0.01,0.2,36,1.1701616048812866,805182,1446645.5057802475,1.7966689590431077
DEEP,km20_paper_exact_prop,0.01,0.2,37,0.9757549166679382,797947,615702.8857142857,1.295993600995211
DEEP,km20_paper_exact_prop,0.01,0.2,38,0.9957288503646851,800127,403666.3076923077,1.9821495744199988
DEEP,km20_paper_exact_prop,0.01,0.2,39,0.7510308623313904,781849,1412832.076923077,1.8070395650861957
DEEP,km20_paper_exact_prop,0.01,0.2,40,0.9117763042449951,798878,621421.1598240469,1.2855661371849638
DEEP,km20_paper_exact_prop,0.01,0.2,41,1.0346859693527222,792016,1050363.0,1.3261891173915679
DEEP,km20_paper_exact_prop,0.01,0.2,42,0.9742307662963867,838557,834784.1539215686,1.0045195468322052
DEEP,km20_paper_exact_prop,0.01,0.2,43,0.9735805988311768,791742,398307.2,1.9877672309212586
DEEP,km20_paper_exact_prop,0.01,0.2,44,1.0766973495483398,820190,1262459.7410183428,1.539228399539549
DEEP,km20_paper_exact_prop,0.01,0.2,45,1.0707948207855225,788180,1434033.4548319327,1.819423805262672
DEEP,km20_paper_exact_prop,0.01,0.2,46,0.8406428694725037,778708,1028587.6304347826,1.3208900260878051
DEEP,km20_paper_exact_prop,0.01,0.2,47,0.8558659553527832,807606,827776.5652173914,1.0249757495825829
DEEP,km20_paper_exact_prop,0.01,0.2,48,1.0778748989105225,793029,417977.0,1.897302961646215
DEEP,km20_paper_exact_prop,0.01,0.2,49,0.8775699734687805,790832,1286454.0,1.6267095919234427
DEEP,km20_paper_exact_prop,0.01,0.2,50,1.0864336490631104,830988,415077.75,2.0020056483393773
DEEP,km20_paper_exact_prop,0.01,0.2,51,1.0437088012695312,814878,620924.0469208211,1.3123634106957232
DEEP,km20_paper_exact_prop,0.01,0.2,52,1.0957099199295044,812616,627744.9814285715,1.2945001936147922
DEEP,km20_paper_exact_prop,0.01,0.2,53,1.1741876602172852,791128,417957.7380952381,1.8928420935700665
DEEP,km20_paper_exact_prop,0.01,0.2,54,0.8718985319137573,788179,856769.1111111111,1.087023520178933
DEEP,km20_paper_exact_prop,0.01,0.2,55,1.1019874811172485,808339,1251862.809907834,1.5486854029161454
DEEP,km20_paper_exact_prop,0.01,0.2,56,0.8947871923446655,798086,1225169.714285714,1.535134953232752
DEEP,km20_paper_exact_prop,0.01,0.2,57,0.8886144757270813,781519,631374.8571428572,1.237805071200627
DEEP,km20_paper_exact_prop,0.01,0.2,58,0.8731727600097656,806789,829108.3478260869,1.027664417618593
DEEP,km20_paper_exact_prop,0.01,0.2,59,1.1355830430984497,826942,1254621.3285253455,1.5171817715454596
DEEP,km20_paper_exact_prop,0.01,0.2,60,1.1273690462112427,812499,1248168.9014285714,1.5362097694010348
DEEP,km20_paper_exact_prop,0.01,0.2,61,0.8497591614723206,792034,831865.2826086957,1.0502898645874996
DEEP,km20_paper_exact_prop,0.01,0.2,62,1.061623215675354,817671,1025436.9264705882,1.2540947721890445
DEEP,km20_paper_exact_prop,0.01,0.2,63,0.9138950705528259,773255,1633006.2000000002,2.111859865115648
DEEP,km20_paper_exact_prop,0.01,0.2,64,1.0238635540008545,808177,0.0,
DEEP,km20_paper_exact_prop,0.01,0.2,65,0.995049774646759,785852,1872512.861111111,2.3827805504231216
DEEP,km20_paper_exact_prop,0.01,0.2,66,1.0423569679260254,824086,995768.0,1.208330198547239
